model,image_id,binary_iou,n_pred_instances,n_gt_instances,instance_precision_50,instance_recall_50,instance_f1_50,tp_50,fp_50,fn_50,instance_precision_70,instance_recall_70,instance_f1_70,tp_70,fp_70,fn_70
tl_full_finetune_budget500,947c0d94c8213ac7aaa41c4efc95d854246550298259cf1bb489654d0e969050,0.6575613898520982,43,64,0.32558139534883723,0.21875,0.2616822429906542,14,29,50,0.27906976744186046,0.1875,0.22429906542056074,12,31,52
tl_full_finetune_budget500,220b37f4ca7cab486d2b71cd87a46ee7411a5aa142799d96ed98015ab5ba538a,0.5,3,1,0.3333333333333333,1.0,0.5,1,2,0,0.0,0.0,0.0,0,3,1
tl_full_finetune_budget500,fd8065bcb1afdbed19e028465d5d00cd2ecadc4558de05c6fa28bea3c817aa22,0.8648428105136574,45,52,0.9111111111111111,0.7884615384615384,0.845360824742268,41,4,11,0.8444444444444444,0.7307692307692307,0.7835051546391751,38,7,14
tl_full_finetune_budget500,80632d6be60c8462e50d51bcf5caf15308931603095d6b5e772a115cd0d0470c,0.6923605543465812,28,36,0.75,0.5833333333333334,0.6562499999999999,21,7,15,0.5714285714285714,0.4444444444444444,0.5,16,12,20
tl_full_finetune_budget500,52a4ac5a875be7a6c886035d54fb63f5f397dc43508c4831898f6b2f8debc7f3,0.9415347137637028,8,8,1.0,1.0,1.0,8,0,0,1.0,1.0,1.0,8,0,0
tl_full_finetune_budget500,3a508d2dc03db46e7f97a2a30eabb62ab2886f3cedfea303de8f6a42e50d20eb,0.9151087955868832,17,21,0.9411764705882353,0.7619047619047619,0.8421052631578947,16,1,5,0.8823529411764706,0.7142857142857143,0.7894736842105262,15,2,6
tl_full_finetune_budget500,f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1,0.8550454921422663,56,92,0.6964285714285714,0.42391304347826086,0.527027027027027,39,17,53,0.6428571428571429,0.391304347826087,0.4864864864864865,36,20,56
tl_full_finetune_budget500,81e2dd950e6df28a4fe202a40afa98b202981f65a5ca05b389749290eb87c883,0.9078717201166181,11,11,1.0,1.0,1.0,11,0,0,1.0,1.0,1.0,11,0,0
tl_full_finetune_budget500,fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de,0.8273655969456196,72,89,0.875,0.7078651685393258,0.782608695652174,63,9,26,0.8611111111111112,0.6966292134831461,0.7701863354037267,62,10,27
tl_full_finetune_budget500,3b75fc03a1d12b29bd2870eb1f6fdb44174dbd1118dfc11c31f127bd87bd27ef,0.948203842940685,9,8,0.8888888888888888,1.0,0.9411764705882353,8,1,0,0.8888888888888888,1.0,0.9411764705882353,8,1,0
tl_full_finetune_budget500,0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426,0.866315172817809,44,62,0.8863636363636364,0.6290322580645161,0.7358490566037735,39,5,23,0.7045454545454546,0.5,0.5849056603773585,31,13,31
tl_full_finetune_budget500,68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c,0.6579298089737894,24,32,0.6666666666666666,0.5,0.5714285714285715,16,8,16,0.4583333333333333,0.34375,0.39285714285714285,11,13,21
tl_full_finetune_budget500,e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf,0.9646381578947368,6,6,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,6,0,0
tl_full_finetune_budget500,adc315bd40d699fd4e4effbcce81cd7162851007f485d754ad3b0472f73a86df,0.7028636234760419,6,5,0.6666666666666666,0.8,0.7272727272727272,4,2,1,0.6666666666666666,0.8,0.7272727272727272,4,2,1
tl_full_finetune_budget500,54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12,0.6240282685512367,50,71,0.74,0.5211267605633803,0.6115702479338843,37,13,34,0.34,0.23943661971830985,0.2809917355371901,17,33,54
tl_full_finetune_budget500,a486f6ed4b8781e7883e433d06a83dd66db3e8b36d45b9976c4214820ee22629,0.8843218491059747,51,53,0.9607843137254902,0.9245283018867925,0.9423076923076923,49,2,4,0.9411764705882353,0.9056603773584906,0.923076923076923,48,3,5
tl_full_finetune_budget500,fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf,0.9252669039145908,6,5,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0.8333333333333334,1.0,0.9090909090909091,5,1,0
tl_full_finetune_budget500,4cbd6c37f3a55a538d759d440344c287cac66260d3047a83f429e63e7a0f7f20,0.8376679051157474,15,13,0.8666666666666667,1.0,0.9285714285714286,13,2,0,0.8,0.9230769230769231,0.8571428571428571,12,3,1
tl_full_finetune_budget500,dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097,0.8875921375921376,10,10,1.0,1.0,1.0,10,0,0,1.0,1.0,1.0,10,0,0
tl_full_finetune_budget500,0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9,0.8156214009004292,29,27,0.7931034482758621,0.8518518518518519,0.8214285714285715,23,6,4,0.7586206896551724,0.8148148148148148,0.7857142857142857,22,7,5
tl_full_finetune_budget500,ec031f176dafe0b36547068ce42eab39428ec7995dac1b3ea52d1db79b61fdeb,0.9598540145985401,9,9,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,9,0,0
tl_full_finetune_budget500,c169a7782a69ea2f38f64d2739de189e88adbcfd4a829721def8c89ecabe8b71,0.9359120016525512,17,22,0.9411764705882353,0.7272727272727273,0.8205128205128205,16,1,6,0.8235294117647058,0.6363636363636364,0.717948717948718,14,3,8
tl_full_finetune_budget500,57d88f45e479ce3821839b2706d667758c63ac769d76800d815c73d2507c1e42,0.8060802833530106,32,44,0.78125,0.5681818181818182,0.6578947368421052,25,7,19,0.6875,0.5,0.5789473684210527,22,10,22
tl_full_finetune_budget500,53ad09e4348767bece0165884bf40c10b72ae18444e3f414a850442f02385efc,0.8618433123356369,105,123,0.9047619047619048,0.7723577235772358,0.8333333333333334,95,10,28,0.8476190476190476,0.7235772357723578,0.7807017543859649,89,16,34
tl_full_finetune_budget500,2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a,0.8107862720174324,45,60,0.7555555555555555,0.5666666666666667,0.6476190476190475,34,11,26,0.5777777777777777,0.43333333333333335,0.4952380952380952,26,19,34
tl_full_finetune_budget500,0b2e702f90aee4fff2bc6e4326308d50cf04701082e718d4f831c8959fbcda93,0.9665271966527197,5,5,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,5,0,0
tl_full_finetune_budget500,0bf33d3db4282d918ec3da7112d0bf0427d4eafe74b3ee0bb419770eefe8d7d6,0.8667356559733241,26,29,0.9230769230769231,0.8275862068965517,0.8727272727272727,24,2,5,0.8076923076923077,0.7241379310344828,0.7636363636363636,21,5,8
tl_full_finetune_budget500,a5e695fce80dc03efb6665a9ec14500ab47f4ee9f6437531388dd3cc32c90db1,0.8534300392867936,38,49,0.8947368421052632,0.6938775510204082,0.7816091954022989,34,4,15,0.7631578947368421,0.5918367346938775,0.6666666666666667,29,9,20
tl_full_finetune_budget500,e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776,0.8901960784313725,11,11,0.9090909090909091,0.9090909090909091,0.9090909090909091,10,1,1,0.9090909090909091,0.9090909090909091,0.9090909090909091,10,1,1
tl_full_finetune_budget500,20b20ab049372d184c705acebe7af026d3580f5fd5a72ed796e3622e1685af2f,0.492003046458492,74,289,0.22972972972972974,0.058823529411764705,0.09366391184573003,17,57,272,0.02702702702702703,0.006920415224913495,0.011019283746556474,2,72,287
tl_full_finetune_budget500,d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1,0.9325980392156863,10,10,1.0,1.0,1.0,10,0,0,1.0,1.0,1.0,10,0,0
tl_full_finetune_budget500,27c30f9011492f234e4587c9a4b53c787037d486f658821196fe354240ac3c47,0.9269804377300019,33,39,0.9696969696969697,0.8205128205128205,0.8888888888888888,32,1,7,0.8181818181818182,0.6923076923076923,0.7500000000000001,27,6,12
tl_full_finetune_budget500,3441821ebea04face181c9e2f4d0d09727c764827ac51b9e7fbadbebabeab225,0.9255611658251263,19,28,0.8421052631578947,0.5714285714285714,0.6808510638297872,16,3,12,0.7894736842105263,0.5357142857142857,0.6382978723404255,15,4,13
tl_full_finetune_budget500,54cb3328e778d87f76062b0550e3bc190f46384acd8efbe58c297265d1906e84,0.8384308510638298,29,36,0.7586206896551724,0.6111111111111112,0.676923076923077,22,7,14,0.6896551724137931,0.5555555555555556,0.6153846153846154,20,9,16
tl_full_finetune_budget500,5ba4facefc949c920d7054813a3e846b000969da2ed860148bdfd18456f59bcc,0.9189431893373665,23,31,0.6956521739130435,0.5161290322580645,0.5925925925925926,16,7,15,0.6086956521739131,0.45161290322580644,0.5185185185185185,14,9,17
tl_full_finetune_budget500,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,0.9304589707927677,14,15,1.0,0.9333333333333333,0.9655172413793104,14,0,1,1.0,0.9333333333333333,0.9655172413793104,14,0,1
tl_full_finetune_budget500,091944f1d2611c916b98c020bd066667e33f4639159b2a92407fe5a40788856d,0.580441640378549,34,44,0.7058823529411765,0.5454545454545454,0.6153846153846153,24,10,20,0.23529411764705882,0.18181818181818182,0.20512820512820512,8,26,36
tl_full_finetune_budget500,2ab91a4408860ae8339689ed9f87aa9359de1bdd4ca5c2eab7fff7724dbd6707,0.8286439602284748,49,55,0.8367346938775511,0.7454545454545455,0.7884615384615385,41,8,14,0.7346938775510204,0.6545454545454545,0.6923076923076923,36,13,19
tl_full_finetune_budget500,f9ea1a1159c33f39bbe5f18bb278d961188b40508277eab7c0b4b91219b37b5d,0.9437196016366864,14,25,0.8571428571428571,0.48,0.6153846153846153,12,2,13,0.7857142857142857,0.44,0.5641025641025641,11,3,14
tl_frozen_backbone_budget500,615985773f1469fbc00915b3e82d1d4942051c09ddea2667e37ad361ed2e9d59,0.8325987226769812,32,35,0.9375,0.8571428571428571,0.8955223880597014,30,2,5,0.90625,0.8285714285714286,0.8656716417910447,29,3,6
tl_frozen_backbone_budget500,d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0,0.8557643473844592,13,17,0.6923076923076923,0.5294117647058824,0.5999999999999999,9,4,8,0.5384615384615384,0.4117647058823529,0.4666666666666667,7,6,10
tl_frozen_backbone_budget500,5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566,0.9360530522825508,18,20,0.8888888888888888,0.8,0.8421052631578948,16,2,4,0.8333333333333334,0.75,0.7894736842105262,15,3,5
tl_frozen_backbone_budget500,fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528,0.8365514578103881,27,30,0.8888888888888888,0.8,0.8421052631578948,24,3,6,0.8148148148148148,0.7333333333333333,0.7719298245614035,22,5,8
tl_frozen_backbone_budget500,61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510,0.9018214127054642,33,42,0.8787878787878788,0.6904761904761905,0.7733333333333333,29,4,13,0.8484848484848485,0.6666666666666666,0.7466666666666666,28,5,14
tl_frozen_backbone_budget500,353ab00e964f71aa720385223a9078b770b7e3efaf5be0f66e670981f68fe606,0.8083108994270726,41,50,0.7560975609756098,0.62,0.6813186813186813,31,10,19,0.5609756097560976,0.46,0.5054945054945056,23,18,27
tl_frozen_backbone_budget500,b1a239838c7dbb34ffea851ad537899f24da62f4e3f3fd6d835ff7b922f27313,0.9250859704870935,20,29,0.85,0.5862068965517241,0.6938775510204082,17,3,12,0.6,0.41379310344827586,0.4897959183673469,12,8,17
tl_frozen_backbone_budget500,9c95eae11da041189e84cda20bdfb75716a6594684de4b6ce12a9aaadbb874c9,0.7587253414264037,14,20,0.8571428571428571,0.6,0.7058823529411764,12,2,8,0.21428571428571427,0.15,0.1764705882352941,3,11,17
tl_frozen_backbone_budget500,c0152b1a260e71f9823d17f4fbb4bf7020d5dce62b4a12b3099c1c8e52a1c43a,0.8051190201063092,10,25,0.7,0.28,0.4,7,3,18,0.6,0.24,0.34285714285714286,6,4,19
tl_frozen_backbone_budget500,50a7ea80dd73232a17f98b5c83f62ec89989e892fe25b79b36f99b3872a7d182,0.9193569382973185,20,22,0.85,0.7727272727272727,0.8095238095238095,17,3,5,0.7,0.6363636363636364,0.6666666666666666,14,6,8
tl_frozen_backbone_budget500,77ceeb87f560775ac150b8b9b09684ed3e806d0af6f26cce8f10c5fc280f5df2,0.7554888643184331,28,30,0.8571428571428571,0.8,0.8275862068965518,24,4,6,0.7142857142857143,0.6666666666666666,0.689655172413793,20,8,10
tl_frozen_backbone_budget500,4ff152d76db095f75c664dd48e41e8c9953fd0e784535883916383165e28a08e,0.9621342512908778,6,6,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,6,0,0
tl_frozen_backbone_budget500,1a75e9f15481d11084fe66bc2a5afac6dc5bec20ed56a7351a6d65ef0fe8762b,0.8006535947712419,13,8,0.46153846153846156,0.75,0.5714285714285714,6,7,2,0.46153846153846156,0.75,0.5714285714285714,6,7,2
tl_frozen_backbone_budget500,623cf6987b3fac8f384c09f40d98c5e739c097aa9a9627054542aa27f7d38db1,0.7869226638023631,22,23,0.9090909090909091,0.8695652173913043,0.888888888888889,20,2,3,0.6363636363636364,0.6086956521739131,0.6222222222222223,14,8,9
tl_frozen_backbone_budget500,9ebcfaf2322932d464f15b5662cae4d669b2d785b8299556d73fffcae8365d32,0.8210829530375118,22,58,0.4090909090909091,0.15517241379310345,0.22500000000000003,9,13,49,0.2727272727272727,0.10344827586206896,0.15,6,16,52
tl_frozen_backbone_budget500,785555c0cbb49dad835635217085287a8cc61c27d26f0e106b70c1dfd05784dc,0.812753036437247,18,19,0.8888888888888888,0.8421052631578947,0.8648648648648649,16,2,3,0.6111111111111112,0.5789473684210527,0.5945945945945946,11,7,8
tl_frozen_backbone_budget500,fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b,0.8699098114238863,36,39,1.0,0.9230769230769231,0.9600000000000001,36,0,3,0.8611111111111112,0.7948717948717948,0.8266666666666667,31,5,8
tl_frozen_backbone_budget500,573a657d5e5fcb9574a758b0ab34b09c79d7ba374ceb71227c3dc88f009a3f6b,0.7805957650436655,32,27,0.78125,0.9259259259259259,0.847457627118644,25,7,2,0.65625,0.7777777777777778,0.711864406779661,21,11,6
tl_frozen_backbone_budget500,1609b1b8480ee52652a644403b3f7d5511410a016750aa3b9a4c8ddb3e893e8e,0.9346346827960684,18,19,0.8888888888888888,0.8421052631578947,0.8648648648648649,16,2,3,0.8333333333333334,0.7894736842105263,0.8108108108108109,15,3,4
tl_frozen_backbone_budget500,7b38c9173ebe69b4c6ba7e703c0c27f39305d9b2910f46405993d2ea7a963b80,0.0,91,1,0.0,0.0,0.0,0,91,1,0.0,0.0,0.0,0,91,1
tl_frozen_backbone_budget500,5419302571113e9aa74c7c0a9575333ca539b871a16c86ee92b35170b4ddc52e,0.913626209977662,8,8,0.875,0.875,0.875,7,1,1,0.75,0.75,0.75,6,2,2
tl_frozen_backbone_budget500,da31f2aa8601afec5c45180a2c448cb9c4a8ec7b35e75190d6ba3588f69058c8,0.9045368620037807,40,62,0.875,0.5645161290322581,0.6862745098039217,35,5,27,0.775,0.5,0.607843137254902,31,9,31
tl_frozen_backbone_budget500,63d981a107091e1e3059102ce08870744dde173afe324bc2274c17d42f661778,0.9396359763771904,26,32,0.9615384615384616,0.78125,0.8620689655172413,25,1,7,0.7692307692307693,0.625,0.6896551724137931,20,6,12
tl_frozen_backbone_budget500,94519eb45cbe1573252623b7ea06a8b43c19c930f5c9b685edb639d0db719ab0,0.8293474462030056,43,61,0.7906976744186046,0.5573770491803278,0.6538461538461539,34,9,27,0.627906976744186,0.4426229508196721,0.5192307692307692,27,16,34
tl_frozen_backbone_budget500,b214800de5ed4cc558f44d569495970f93c8c047f8e464c51d4bd5c276118423,0.848469528449306,52,64,0.8076923076923077,0.65625,0.7241379310344829,42,10,22,0.6923076923076923,0.5625,0.6206896551724138,36,16,28
tl_frozen_backbone_budget500,3bfd6bb152310f93daa6f4e1867c10572946e874b3a30c9ba8e0fcdeb590300b,0.8298317235885692,33,32,0.9090909090909091,0.9375,0.923076923076923,30,3,2,0.8181818181818182,0.84375,0.8307692307692308,27,6,5
tl_frozen_backbone_budget500,fec226e45f49ab81ab71e0eaa1248ba09b56a328338dce93a43f4044eababed5,0.9292763157894737,15,13,0.8666666666666667,1.0,0.9285714285714286,13,2,0,0.8,0.9230769230769231,0.8571428571428571,12,3,1
tl_frozen_backbone_budget500,cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a,0.8707495104148122,37,40,0.972972972972973,0.9,0.935064935064935,36,1,4,0.9459459459459459,0.875,0.9090909090909091,35,2,5
tl_frozen_backbone_budget500,4185b9369fc8bdcc7e7c68f2129b9a7442237cd0f836a4b6d13ef64bf0ef572a,0.9336221568930837,40,48,0.85,0.7083333333333334,0.7727272727272727,34,6,14,0.775,0.6458333333333334,0.7045454545454546,31,9,17
tl_frozen_backbone_budget500,1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e,0.8716814159292036,11,12,1.0,0.9166666666666666,0.9565217391304348,11,0,1,0.8181818181818182,0.75,0.7826086956521738,9,2,3
tl_frozen_backbone_budget500,62057502c387145ed4f8f7f0d5e5bedcb72d3bcec15fa71cb0310dee32871461,0.8525739695570378,88,101,0.9204545454545454,0.801980198019802,0.8571428571428572,81,7,20,0.8636363636363636,0.7524752475247525,0.8042328042328043,76,12,25
tl_frozen_backbone_budget500,4e92129f4e8066d6f560d6022cd343a2245939aa49d8b06cddbd9bfc7e7eeb0e,0.8452891584085195,37,46,0.8108108108108109,0.6521739130434783,0.7228915662650603,30,7,16,0.5945945945945946,0.4782608695652174,0.5301204819277109,22,15,24
tl_frozen_backbone_budget500,8b12e18670e4b24d03567d1e17c0c24fadf0ea2c1e763983dd6bb4c44b7376a6,0.959726443768997,7,7,1.0,1.0,1.0,7,0,0,1.0,1.0,1.0,7,0,0
tl_frozen_backbone_budget500,8f94a80b95a881d0efdec36affc915dca9609f4cba8134c4a91b219d418778aa,0.5092369477911647,42,75,0.5476190476190477,0.30666666666666664,0.39316239316239315,23,19,52,0.19047619047619047,0.10666666666666667,0.13675213675213674,8,34,67
tl_frozen_backbone_budget500,3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940,0.8111522198731501,37,82,0.7027027027027027,0.3170731707317073,0.43697478991596644,26,11,56,0.3783783783783784,0.17073170731707318,0.23529411764705882,14,23,68
tl_frozen_backbone_budget500,8e8a7a14749d0b2e48de3d10e2e80063f17b165ad921c8afc0623f08500f3259,0.8217784476262245,16,16,0.875,0.875,0.875,14,2,2,0.75,0.75,0.75,12,4,4
tl_frozen_backbone_budget500,af8621ef0db8c26b0bce6385bd5609b584bfd678fcf7a234b8a15e6bb05c15ac,0.9275888421857088,20,22,1.0,0.9090909090909091,0.9523809523809523,20,0,2,0.95,0.8636363636363636,0.9047619047619048,19,1,3
tl_frozen_backbone_budget500,f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d,0.8731069297843047,9,9,0.8888888888888888,0.8888888888888888,0.8888888888888888,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,8,1,1
tl_frozen_backbone_budget500,f20eb4592e7d3cf58d421a9c34832d33adcdcbd0e17b7bf009a013847608da27,0.9403631861328932,28,30,1.0,0.9333333333333333,0.9655172413793104,28,0,2,0.8928571428571429,0.8333333333333334,0.8620689655172413,25,3,5
tl_frozen_backbone_budget500,24a20f2a529cede5695df2422a3986505b5826bb10b10781d6db2074cf3de7b3,0.7968973747016707,31,34,0.9032258064516129,0.8235294117647058,0.8615384615384616,28,3,6,0.6451612903225806,0.5882352941176471,0.6153846153846154,20,11,14
tl_frozen_backbone_budget500,f9ac03b0344ce8c48bc058448541f9211a1e5f4c94fdaf633dd534328d8610ab,0.9506909547738693,21,20,0.9047619047619048,0.95,0.9268292682926829,19,2,1,0.8571428571428571,0.9,0.8780487804878048,18,3,2
tl_frozen_backbone_budget500,1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e,0.9043824701195219,6,6,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,6,0,0
tl_frozen_backbone_budget500,6c67b78e8164801059375ed9a607f61e67a7ae347e92e36a7f20514224541d56,0.8161784612052628,52,111,0.6538461538461539,0.3063063063063063,0.4171779141104295,34,18,77,0.4423076923076923,0.2072072072072072,0.2822085889570552,23,29,88
tl_frozen_backbone_budget500,56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5,0.9387430389817024,23,24,0.782608695652174,0.75,0.7659574468085107,18,5,6,0.7391304347826086,0.7083333333333334,0.723404255319149,17,6,7
tl_frozen_backbone_budget500,11a0170f44e3ab4a8d669ae8ea9546d3a32ebfe6486d9066e5648d30b4e1cb69,0.8987056837366347,14,12,0.8571428571428571,1.0,0.923076923076923,12,2,0,0.7857142857142857,0.9166666666666666,0.8461538461538461,11,3,1
tl_frozen_backbone_budget500,1b6044e4858a9b7cee9b0028d8e54fbc8fb72e6c4424ab5b9f3859bfc72b33c5,0.9225067385444744,39,39,0.8974358974358975,0.8974358974358975,0.8974358974358975,35,4,4,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,6,6
tl_frozen_backbone_budget500,4a424e0cb845cf6fd4d9fe62875552c7b89a4e0276cf16ebf46babe4656a794e,0.802004485562097,41,53,0.7804878048780488,0.6037735849056604,0.6808510638297872,32,9,21,0.6341463414634146,0.49056603773584906,0.5531914893617021,26,15,27
tl_frozen_backbone_budget500,e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f,0.8511278195488722,15,15,0.8666666666666667,0.8666666666666667,0.8666666666666667,13,2,2,0.8666666666666667,0.8666666666666667,0.8666666666666667,13,2,2
tl_frozen_backbone_budget500,8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53,0.941016333938294,33,33,1.0,1.0,1.0,33,0,0,1.0,1.0,1.0,33,0,0
tl_frozen_backbone_budget500,6f8197baf738986a1ec3b6ba92b567863d897a739376b7cec5599ad6cecafdfc,0.9162210338680927,18,20,1.0,0.9,0.9473684210526316,18,0,2,0.9444444444444444,0.85,0.8947368421052632,17,1,3
tl_frozen_backbone_budget500,d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220,0.8601823708206687,6,7,1.0,0.8571428571428571,0.923076923076923,6,0,1,0.8333333333333334,0.7142857142857143,0.7692307692307692,5,1,2
tl_frozen_backbone_budget500,1e488c42eb1a54a3e8412b1f12cde530f950f238d71078f2ede6a85a02168e1f,0.8662486938349008,14,10,0.5,0.7,0.5833333333333334,7,7,3,0.5,0.7,0.5833333333333334,7,7,3
tl_frozen_backbone_budget500,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,0.7260283031345061,52,51,0.8653846153846154,0.8823529411764706,0.8737864077669903,45,7,6,0.5192307692307693,0.5294117647058824,0.5242718446601942,27,25,24
tl_frozen_backbone_budget500,2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af,0.912674971105689,24,25,1.0,0.96,0.9795918367346939,24,0,1,0.875,0.84,0.8571428571428572,21,3,4
tl_frozen_backbone_budget500,d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993,0.9540960451977402,9,9,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,9,0,0
tl_frozen_backbone_budget500,b1e3aeb0c56261c17eb71c747d116057b8da7e8c8a6845bdc01b2b3ee2299229,0.8348801237432328,19,22,0.7368421052631579,0.6363636363636364,0.6829268292682926,14,5,8,0.7368421052631579,0.6363636363636364,0.6829268292682926,14,5,8
tl_frozen_backbone_budget500,10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00,0.9150216658642273,21,23,0.9523809523809523,0.8695652173913043,0.909090909090909,20,1,3,0.8571428571428571,0.782608695652174,0.8181818181818182,18,3,5
tl_frozen_backbone_budget500,619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483,0.7212665717103101,25,24,0.92,0.9583333333333334,0.9387755102040817,23,2,1,0.56,0.5833333333333334,0.5714285714285714,14,11,10
tl_frozen_backbone_budget500,ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169,0.8516752661485206,106,120,0.8773584905660378,0.775,0.8230088495575221,93,13,27,0.8490566037735849,0.75,0.7964601769911505,90,16,30
tl_frozen_backbone_budget500,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,0.9129013571665011,19,18,0.631578947368421,0.6666666666666666,0.6486486486486486,12,7,6,0.631578947368421,0.6666666666666666,0.6486486486486486,12,7,6
tl_frozen_backbone_budget500,8cdbdda8b3a64c97409c0160bcfb06eb8e876cedc3691aa63ca16dbafae6f948,0.7655641051264115,77,92,0.948051948051948,0.7934782608695652,0.863905325443787,73,4,19,0.6493506493506493,0.5434782608695652,0.591715976331361,50,27,42
tl_frozen_backbone_budget500,237802ac5005f9cf782367156c46c383efd9e05088e5768ca883cbbe24abadb1,0.9466019417475728,8,8,1.0,1.0,1.0,8,0,0,1.0,1.0,1.0,8,0,0
tl_frozen_backbone_budget500,947c0d94c8213ac7aaa41c4efc95d854246550298259cf1bb489654d0e969050,0.6730811124827536,42,64,0.3333333333333333,0.21875,0.2641509433962264,14,28,50,0.2857142857142857,0.1875,0.22641509433962265,12,30,52
tl_frozen_backbone_budget500,220b37f4ca7cab486d2b71cd87a46ee7411a5aa142799d96ed98015ab5ba538a,0.5127388535031847,4,1,0.25,1.0,0.4,1,3,0,0.25,1.0,0.4,1,3,0
tl_frozen_backbone_budget500,fd8065bcb1afdbed19e028465d5d00cd2ecadc4558de05c6fa28bea3c817aa22,0.7529671299360247,47,52,0.9361702127659575,0.8461538461538461,0.8888888888888888,44,3,8,0.7659574468085106,0.6923076923076923,0.7272727272727273,36,11,16
tl_frozen_backbone_budget500,80632d6be60c8462e50d51bcf5caf15308931603095d6b5e772a115cd0d0470c,0.7300839176916887,32,36,0.65625,0.5833333333333334,0.6176470588235293,21,11,15,0.4375,0.3888888888888889,0.411764705882353,14,18,22
tl_frozen_backbone_budget500,52a4ac5a875be7a6c886035d54fb63f5f397dc43508c4831898f6b2f8debc7f3,0.9421084704448507,8,8,1.0,1.0,1.0,8,0,0,1.0,1.0,1.0,8,0,0
tl_frozen_backbone_budget500,3a508d2dc03db46e7f97a2a30eabb62ab2886f3cedfea303de8f6a42e50d20eb,0.9042487684729064,17,21,0.9411764705882353,0.7619047619047619,0.8421052631578947,16,1,5,0.8235294117647058,0.6666666666666666,0.7368421052631577,14,3,7
tl_frozen_backbone_budget500,f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1,0.8362947368421053,55,92,0.7636363636363637,0.45652173913043476,0.5714285714285714,42,13,50,0.7272727272727273,0.43478260869565216,0.54421768707483,40,15,52
tl_frozen_backbone_budget500,81e2dd950e6df28a4fe202a40afa98b202981f65a5ca05b389749290eb87c883,0.9077102803738317,11,11,1.0,1.0,1.0,11,0,0,1.0,1.0,1.0,11,0,0
tl_frozen_backbone_budget500,fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de,0.8478797859201317,72,89,0.875,0.7078651685393258,0.782608695652174,63,9,26,0.8611111111111112,0.6966292134831461,0.7701863354037267,62,10,27
